Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,year,month,day
22.27272605895996,22.727272033691406,22.263635635375977,22.581817626953125,16.608074188232422,6422240,0.0,0.0,2017,11,22
18.909090042114258,19.18181800842285,18.909090042114258,19.0,9.466157913208008,2659,0.0,0.0,2007,3,19
9.909090042114258,10.0,9.818181037902832,9.909090042114258,4.226324081420898,1830400,0.0,0.0,2001,10,25
19.209089279174805,19.209089279174805,18.790908813476562,18.827272415161133,12.72313404083252,5182320,0.0,0.0,2015,7,30
14.536362648010254,14.536362648010254,13.863636016845703,14.100000381469727,9.861313819885254,19186420,0.0,0.0,2016,6,24
32.272727966308594,32.45454406738281,31.80908966064453,32.05454635620117,29.376602172851562,3743410,0.0,0.0,2022,11,21
15.909090042114258,15.918181419372559,15.736363410949707,15.818181037902832,9.870792388916016,4845500,0.0,0.0,2013,5,3
17.545454025268555,17.818180084228516,17.454544067382812,17.636362075805664,7.371565341949463,2780800,0.0,0.0,2001,2,21
17.818180084228516,17.818180084228516,17.636362075805664,17.636362075805664,7.371565341949463,1260600,0.0,0.0,2001,3,1
10.63636302947998,10.690909385681152,10.199999809265137,10.327272415161133,5.466329574584961,5485700,0.0,0.0,2008,11,4
15.790908813476562,15.899999618530273,15.699999809265137,15.763635635375977,10.15660572052002,4119500,0.0,0.0,2014,1,9
15.181818008422852,15.272727012634277,15.090909004211426,15.181818008422852,7.365539073944092,2995,0.0,0.0,2006,4,18
18.09090805053711,18.18181800842285,17.727272033691406,17.727272033691406,9.013319969177246,7722,0.0,0.0,2007,8,30
15.609089851379395,16.654544830322266,15.609089851379395,16.55454444885254,13.385493278503418,16204210,0.0,0.0,2020,3,24
12.363636016845703,12.363636016845703,12.0,12.181818008422852,5.255298614501953,3647600,0.0,0.0,2002,7,8
29.281818389892578,29.3454532623291,29.100000381469727,29.209089279174805,27.17593002319336,3914765,0.0,0.0,2023,5,4
13.57272720336914,13.590909004211426,13.52727222442627,13.536362648010254,8.446903228759766,3391300,0.0,0.0,2012,12,13
22.909090042114258,23.545454025268555,22.909090042114258,23.527271270751953,17.30341911315918,5108070,0.0,0.0,2018,1,3
17.909090042114258,17.909090042114258,17.363636016845703,17.363636016845703,7.257573127746582,1281500,0.0,0.0,2000,12,4
14.363636016845703,14.454545021057129,14.181818008422852,14.181818008422852,6.745254993438721,5908,0.0,0.0,2005,10,25
11.4909086227417,11.518180847167969,11.290908813476562,11.318181037902832,6.793563365936279,3121800,0.0,0.0,2011,12,6
16.909090042114258,17.23636245727539,16.836362838745117,17.07272720336914,8.938544273376465,4606800,0.0,0.0,2008,7,7
17.09090805053711,17.09090805053711,17.09090805053711,17.09090805053711,7.143578052520752,0,0.0,0.0,2000,12,27
13.109089851379395,13.218180656433105,13.109089851379395,13.181818008422852,7.615823268890381,3958900,0.0,0.0,2011,1,3
8.263635635375977,8.263635635375977,7.900000095367432,8.02727222442627,4.336523532867432,7716500,0.0,0.0,2009,4,7
10.272727012634277,10.52727222442627,10.236363410949707,10.4909086227417,5.81971549987793,4785000,0.0,0.0,2009,7,9
13.763635635375977,13.781818389892578,13.67272663116455,13.727272033691406,8.566031455993652,2446400,0.0,0.0,2013,2,27
14.363636016845703,14.445453643798828,14.12727165222168,14.272727012634277,9.787025451660156,4119280,0.0,0.0,2016,4,25
19.045454025268555,19.10909080505371,18.92727279663086,19.009090423583984,13.98046875,4762340,0.0,0.0,2017,9,28
11.727272033691406,11.909090042114258,11.454545021057129,11.454545021057129,5.156935214996338,4798200,0.0,0.0,2003,9,19
20.27272605895996,20.27272605895996,20.0,20.18181800842285,10.05496597290039,2759,0.0,0.0,2006,12,15
11.781818389892578,11.927271842956543,11.781818389892578,11.872727394104004,6.660385608673096,6259000,0.0,0.0,2009,10,30
14.363636016845703,14.454545021057129,14.272727012634277,14.363636016845703,6.831733226776123,3911600,0.0,0.0,2005,9,23
30.42727279663086,30.4818172454834,30.16363525390625,30.16363525390625,27.643661499023438,5398360,0.0,0.0,2023,3,10
11.009090423583984,11.363636016845703,11.0,11.272727012634277,6.766282558441162,7998100,0.0,0.0,2012,1,12
14.909090042114258,15.109089851379395,14.899999618530273,15.009090423583984,9.514741897583008,5512100,0.0,0.0,2013,7,11
16.0,16.0,15.63636302947998,15.63636302947998,7.654918193817139,5094,0.0,0.0,2006,6,7
7.272727012634277,7.327271938323975,7.172727108001709,7.190908908843994,3.884700059890747,7708800,0.0,0.0,2009,2,25
12.727272033691406,13.181818008422852,12.545454025268555,12.545454025268555,5.243690490722656,21421400,0.0,0.0,2001,4,12
13.654544830322266,13.827272415161133,13.600000381469727,13.754545211791992,9.815494537353516,7175740,0.0,0.0,2016,11,7
14.63636302947998,14.63636302947998,14.363636016845703,14.363636016845703,6.540328025817871,2269300,0.0,0.0,2004,8,6
12.727272033691406,12.909090042114258,12.727272033691406,12.727272033691406,5.997384548187256,3318700,0.0,0.0,2005,6,1
13.0,13.090909004211426,12.909090042114258,13.0,5.8527092933654785,4254800,0.0,0.0,2003,10,28
14.909090042114258,14.909090042114258,14.818181037902832,14.818181037902832,7.1891188621521,4117,0.154545,0.0,2006,4,4
12.354544639587402,12.436363220214844,12.336362838745117,12.436363220214844,7.464735984802246,4430800,0.0,0.0,2012,2,14
15.090909004211426,15.090909004211426,14.945453643798828,15.054545402526855,7.9685235023498535,5536300,0.0,0.0,2008,10,3
15.436363220214844,15.618181228637695,15.272727012634277,15.472726821899414,7.940878391265869,7861700,0.0,0.0,2008,3,3
13.545454025268555,13.545454025268555,13.181818008422852,13.181818008422852,5.622171878814697,887700,0.0,0.0,2002,4,1
16.454544067382812,16.636362075805664,16.363636016845703,16.545454025268555,8.099971771240234,2875,0.0,0.0,2006,8,2
13.536362648010254,13.62727165222168,13.454545021057129,13.62727165222168,8.503631591796875,3610200,0.0,0.0,2012,12,20
28.454544067382812,28.5,28.336362838745117,28.336362838745117,25.420976638793945,4794350,0.0,0.0,2022,5,30
18.818180084228516,19.27272605895996,18.727272033691406,19.09090805053711,7.979526996612549,3163600,0.0,0.0,2000,12,13
7.5,7.772727012634277,7.454545021057129,7.727272033691406,3.4353978633880615,4694800,0.0,0.0,2003,4,28
22.909090042114258,23.0,22.73636245727539,22.73636245727539,17.38886260986328,2746040,0.0,0.0,2019,1,21
14.909090042114258,15.06363582611084,14.863636016845703,15.036362648010254,9.688017845153809,4162400,0.0,0.0,2014,2,3
23.600000381469727,23.636362075805664,23.30908966064453,23.318180084228516,18.854360580444336,3581270,0.0,0.0,2019,11,25
13.054545402526855,13.07272720336914,12.954545021057129,13.02727222442627,7.81942081451416,2097700,0.0,0.0,2012,3,13
21.136362075805664,21.3454532623291,21.136362075805664,21.27272605895996,16.26946449279785,4953190,0.0,0.0,2018,12,20
20.18181800842285,20.18181800842285,19.818180084228516,19.909090042114258,9.919083595275879,2462,0.0,0.0,2007,3,26
14.745453834533691,14.836362838745117,14.681818008422852,14.745453834533691,9.201394081115723,3681700,0.0,0.0,2013,4,26
13.418181419372559,13.581817626953125,13.418181419372559,13.581817626953125,7.846924781799316,9366500,0.0,0.0,2011,4,21
13.090909004211426,13.090909004211426,12.818181037902832,12.909090042114258,5.811781883239746,3917100,0.0,0.0,2004,4,1
22.709089279174805,22.918180465698242,22.60909080505371,22.827272415161133,18.457427978515625,5166040,0.0,0.0,2020,2,10
10.272727012634277,10.309089660644531,10.054545402526855,10.181818008422852,5.584989547729492,6207300,0.0,0.0,2009,5,15
24.527271270751953,24.581817626953125,24.190908432006836,24.218181610107422,18.107330322265625,4013240,0.0,0.0,2018,7,30
22.545454025268555,22.8454532623291,22.527271270751953,22.818180084228516,17.451435089111328,3776080,0.0,0.0,2018,9,19
13.454545021057129,13.545454025268555,13.363636016845703,13.363636016845703,6.016421794891357,1016400,0.0,0.0,2003,12,31
15.890909194946289,16.100000381469727,15.881817817687988,16.081817626953125,11.027545928955078,7970930,0.0,0.0,2015,10,9
13.545454025268555,13.545454025268555,13.272727012634277,13.272727012634277,6.112791061401367,4065600,0.0,0.0,2005,3,29
12.727272033691406,12.818181037902832,12.545454025268555,12.63636302947998,5.389532566070557,4448400,0.0,0.0,2002,4,18
14.290908813476562,14.336362838745117,14.263635635375977,14.318181037902832,9.225288391113281,8878100,0.0,0.0,2014,3,19
15.272727012634277,15.272727012634277,14.727272033691406,14.818181037902832,6.193634033203125,7221500,0.0,0.0,2001,3,19
26.581817626953125,26.700000762939453,26.363636016845703,26.363636016845703,19.389455795288086,8748740,0.0,0.0,2018,2,22
19.0,19.909090042114258,19.0,19.818180084228516,10.076428413391113,14274,0.0,0.0,2007,8,8
30.5,30.672727584838867,30.436363220214844,30.454544067382812,27.910268783569336,4954180,0.0,0.0,2023,3,3
13.045454025268555,13.145454406738281,13.0,13.0,8.112205505371094,3030500,0.0,0.0,2012,9,4
15.581817626953125,15.63636302947998,15.554545402526855,15.609089851379395,10.05703067779541,6667100,0.0,0.0,2014,5,2
19.727272033691406,19.818180084228516,18.909090042114258,19.09090805053711,7.9270806312561035,2829200,0.0,0.0,2000,7,28
14.272727012634277,14.52727222442627,14.272727012634277,14.46363639831543,9.319007873535156,4631000,0.0,0.0,2014,3,17
24.899999618530273,24.899999618530273,24.472726821899414,24.472726821899414,20.78996467590332,6081570,0.0,0.0,2021,1,11
18.18181800842285,18.545454025268555,18.18181800842285,18.545454025268555,7.7515435218811035,1525700,0.0,0.0,2001,2,12
8.590909004211426,8.954545021057129,8.590909004211426,8.818181037902832,3.761039972305298,3657500,0.0,0.0,2001,9,27
17.563636779785156,17.709089279174805,17.490909576416016,17.600000381469727,9.214603424072266,4593600,0.0,0.0,2008,5,28
13.363636016845703,13.454545021057129,13.272727012634277,13.363636016845703,6.016421794891357,726000,0.0,0.0,2003,12,26
12.045454025268555,12.109089851379395,12.036362648010254,12.054545402526855,7.2355546951293945,7587800,0.0,0.0,2012,4,10
15.56363582611084,15.854544639587402,15.345454216003418,15.545454025268555,7.978203773498535,6381100,0.0,0.0,2008,3,20
18.190908432006836,18.227272033691406,18.100000381469727,18.118181228637695,12.069695472717285,2888160,0.0,0.0,2015,1,26
13.763635635375977,13.800000190734863,13.654544830322266,13.745453834533691,7.94146728515625,6296400,0.0,0.0,2011,2,8
14.818181037902832,14.909090042114258,14.727272033691406,14.818181037902832,7.115048885345459,5744,0.0,0.0,2006,3,7
14.363636016845703,14.818181037902832,14.272727012634277,14.63636302947998,6.8969926834106445,15043600,0.0,0.0,2005,7,29
26.68181800842285,26.68181800842285,25.96363639831543,26.18181800842285,19.575496673583984,8119705,0.0,0.0,2018,5,4
12.272727012634277,12.545454025268555,12.090909004211426,12.454545021057129,5.607141017913818,4132700,0.0,0.0,2004,3,23
21.954544067382812,22.154544830322266,21.89090919494629,22.12727165222168,16.923023223876953,3930740,0.0,0.0,2018,9,12
32.02727127075195,32.04545211791992,31.763635635375977,31.881818771362305,29.218303680419922,4386910,0.0,0.0,2022,11,16
8.363636016845703,8.590909004211426,8.363636016845703,8.409090042114258,3.738520383834839,4095300,0.0,0.0,2003,5,20
18.600000381469727,18.754545211791992,18.57272720336914,18.73636245727539,13.779888153076172,3217060,0.0,0.0,2017,9,22
15.872727394104004,15.872727394104004,15.545454025268555,15.763635635375977,8.090177536010742,7452500,0.0,0.0,2008,2,29
29.636362075805664,29.85454559326172,29.5,29.85454559326172,26.782958984375,4679400,0.0,0.0,2022,8,5
12.690909385681152,12.800000190734863,12.67272663116455,12.781818389892578,7.38472318649292,4793800,0.0,0.0,2010,9,15
13.090909004211426,13.272727012634277,13.090909004211426,13.272727012634277,6.043591499328613,2115300,0.0,0.0,2004,7,5
6.709090232849121,6.863636016845703,6.6090898513793945,6.863636016845703,3.7078990936279297,13675200,0.0,0.0,2009,3,16
13.709090232849121,13.872727394104004,13.67272663116455,13.763635635375977,7.795392990112305,2477200,0.0,0.0,2010,1,18
12.818181037902832,12.818181037902832,12.727272033691406,12.818181037902832,6.040222644805908,7823200,0.0,0.0,2005,6,22
9.945453643798828,10.927271842956543,9.763635635375977,10.454545021057129,5.533695220947266,12854600,0.0,0.0,2008,10,30
14.409090042114258,14.518180847167969,14.281818389892578,14.46363639831543,9.917936325073242,4568410,0.0,0.0,2016,4,20
10.63636302947998,10.727272033691406,10.545454025268555,10.545454025268555,4.6883063316345215,1314500,0.0,0.0,2003,7,30
13.181818008422852,13.272727012634277,13.090909004211426,13.090909004211426,6.168735980987549,3249400,0.0,0.0,2005,6,8
31.336362838745117,31.336362838745117,31.10909080505371,31.227272033691406,29.440649032592773,2200550,0.0,0.0,2023,8,7
21.27272605895996,21.363636016845703,21.09090805053711,21.09090805053711,10.620918273925781,6193000,0.0,0.0,2007,7,23
14.63636302947998,14.909090042114258,14.63636302947998,14.818181037902832,7.115048885345459,13732,0.0,0.0,2006,3,28
22.96363639831543,22.96363639831543,22.709089279174805,22.881818771362305,17.500104904174805,3516480,0.0,0.0,2019,2,26
14.545454025268555,14.545454025268555,14.0,14.090909004211426,5.889653205871582,2446400,0.0,0.0,2001,5,4
18.818180084228516,19.363636016845703,18.818180084228516,19.363636016845703,9.845315933227539,8584,0.0,0.0,2007,10,25
15.272727012634277,15.281818389892578,15.218180656433105,15.236363410949707,9.992390632629395,4085400,0.0,0.0,2014,6,25
18.563636779785156,18.654544830322266,18.4818172454834,18.53636360168457,12.348270416259766,2431990,0.0,0.0,2015,4,1
12.727272033691406,12.727272033691406,12.545454025268555,12.63636302947998,5.333641529083252,5733200,0.0,0.0,2001,6,19
28.51818084716797,28.53636360168457,28.190908432006836,28.3454532623291,27.50175666809082,6423780,0.0,0.0,2023,12,7
18.881818771362305,18.881818771362305,18.509090423583984,18.53636360168457,13.632793426513672,7170130,0.0,0.0,2017,8,16
29.818180084228516,29.9818172454834,29.581817626953125,29.636362075805664,28.754240036010742,4913700,0.436364,0.0,2023,11,14
12.454545021057129,12.545454025268555,12.454545021057129,12.454545021057129,5.311984539031982,1046100,0.0,0.0,2001,8,15
12.727272033691406,12.863636016845703,12.718180656433105,12.863636016845703,7.877072334289551,4398900,0.0,0.0,2012,7,3
13.181818008422852,13.454545021057129,13.090909004211426,13.363636016845703,6.016421794891357,4249300,0.0,0.0,2003,12,3
15.363636016845703,15.363636016845703,15.0,15.0,7.202348709106445,12515,0.0,0.0,2006,1,12
13.818181037902832,14.0,13.727272033691406,13.818181037902832,6.572299957275391,6266,0.0,0.0,2005,10,28
12.727272033691406,12.763635635375977,11.727272033691406,11.818181037902832,6.255483150482178,11212300,0.0,0.0,2008,10,17
27.0,27.09090805053711,26.690908432006836,26.727272033691406,22.984132766723633,3754300,0.0,0.0,2021,6,22
17.818180084228516,17.96363639831543,17.763635635375977,17.781818389892578,9.218876838684082,6195200,0.0,0.0,2008,4,21
19.0,19.545454025268555,18.636362075805664,19.363636016845703,8.040325164794922,2021800,0.0,0.0,2000,6,23
15.909090042114258,16.18181800842285,15.545454025268555,16.09090805053711,6.681397914886475,4924700,0.0,0.0,2000,5,24
27.190908432006836,27.23636245727539,27.009090423583984,27.218181610107422,23.406291961669922,2774860,0.0,0.0,2021,7,12
22.709089279174805,22.899999618530273,22.654544830322266,22.77272605895996,18.41332244873047,4439542,0.0,0.0,2019,12,11
19.372726440429688,19.436363220214844,19.09090805053711,19.227272033691406,13.921436309814453,8269769,0.0,0.0,2017,8,7
23.063636779785156,23.27272605895996,23.01818084716797,23.18181800842285,18.744102478027344,5756520,0.0,0.0,2019,12,12
16.16363525390625,16.30908966064453,16.0,16.0,8.211482048034668,4897200,0.0,0.0,2008,2,5
9.045454025268555,9.181818008422852,9.0,9.0,3.838587999343872,6497700,0.0,0.0,2001,11,13
27.545454025268555,27.709089279174805,27.436363220214844,27.57272720336914,23.711181640625,5209710,0.0,0.0,2021,7,13
34.59000015258789,34.810001373291016,34.33000183105469,34.41999816894531,33.899505615234375,4340900,0.0,0.0,2024,4,26
26.327272415161133,26.35454559326172,26.227272033691406,26.318180084228516,22.495901107788086,2614700,0.0,0.0,2021,4,15
24.081817626953125,24.42727279663086,24.081817626953125,24.299999237060547,18.58473777770996,7745540,0.0,0.0,2019,4,3
22.245454788208008,22.718181610107422,22.245454788208008,22.545454025268555,16.581327438354492,4610540,0.0,0.0,2017,12,5
20.909090042114258,20.909090042114258,19.27272605895996,19.363636016845703,8.040325164794922,4217400,0.0,0.0,2000,7,10
24.07272720336914,24.472726821899414,24.07272720336914,24.318180084228516,18.182098388671875,5679520,0.0,0.0,2018,7,31
13.327272415161133,13.472726821899414,13.327272415161133,13.454545021057129,7.7733917236328125,7690100,0.0,0.0,2011,4,8
15.363636016845703,15.445453643798828,15.318181037902832,15.399999618530273,9.922310829162598,1656600,0.0,0.0,2013,11,12
24.53636360168457,24.53636360168457,24.009090423583984,24.009090423583984,18.97486686706543,11990000,0.0,0.0,2019,7,31
21.909090042114258,21.972726821899414,21.827272415161133,21.872726440429688,17.286455154418945,6010730,0.0,0.0,2019,6,3
27.727272033691406,27.92727279663086,27.563636779785156,27.700000762939453,24.07494354248047,4242150,0.0,0.0,2021,8,17
18.909090042114258,18.909090042114258,17.909090042114258,18.545454025268555,9.51785659790039,13395800,0.0,0.0,2007,12,14
14.454545021057129,14.727272033691406,14.454545021057129,14.545454025268555,6.984099864959717,11105,0.0,0.0,2006,3,20
21.363636016845703,21.363636016845703,21.0,21.18181800842285,10.666702270507812,6078,0.0,0.0,2007,6,11
15.363636016845703,15.481818199157715,15.354544639587402,15.436363220214844,10.123555183410645,5273400,0.0,0.0,2014,5,29
12.909090042114258,12.918181419372559,12.772727012634277,12.818181037902832,7.849235534667969,3946800,0.0,0.0,2012,7,4
28.709089279174805,29.136362075805664,28.672727584838867,28.918180465698242,25.393705368041992,3816890,0.0,0.0,2021,12,6
14.818181037902832,15.0,14.818181037902832,14.909090042114258,6.866422176361084,2831400,0.0,0.0,2004,9,13
30.545454025268555,30.545454025268555,30.299999237060547,30.454544067382812,29.120481491088867,2830383,0.0,0.0,2023,9,28
9.363636016845703,9.454545021057129,9.181818008422852,9.272727012634277,4.04752254486084,3217500,0.0,0.0,2003,2,5
12.909090042114258,13.090909004211426,12.800000190734863,12.890909194946289,7.447751998901367,7814400,0.0,0.0,2010,9,28
10.727272033691406,11.054545402526855,10.727272033691406,11.054545402526855,6.132387638092041,9068400,0.0,0.0,2009,7,15
15.472726821899414,15.52727222442627,15.418181419372559,15.445453643798828,10.129517555236816,3360500,0.0,0.0,2014,6,4
12.581817626953125,12.67272663116455,12.381817817687988,12.618181228637695,6.9997944831848145,10018800,0.0,0.0,2009,7,31
19.18181800842285,19.18181800842285,18.863636016845703,19.09090805053711,12.717692375183105,3812930,0.0,0.0,2015,4,16
25.718181610107422,25.899999618530273,25.68181800842285,25.836362838745117,19.00166893005371,6032620,0.0,0.0,2018,4,13
17.363636016845703,17.454544067382812,17.27272605895996,17.454544067382812,8.622997283935547,5409,0.0,0.0,2006,9,28
18.399999618530273,18.59090805053711,18.399999618530273,18.527271270751953,12.342214584350586,2127950,0.0,0.0,2015,3,30
10.0,10.090909004211426,9.909090042114258,9.909090042114258,4.325292587280273,2167000,0.0,0.0,2003,1,24
13.909090042114258,14.363636016845703,13.909090042114258,14.363636016845703,6.003645420074463,2789600,0.0,0.0,2001,5,11
23.299999237060547,23.381818771362305,23.200000762939453,23.363636016845703,18.89111328125,4695900,0.0,0.0,2020,2,6
14.363636016845703,14.545454025268555,14.363636016845703,14.454545021057129,6.657083988189697,2698300,0.0,0.0,2005,2,8
25.709089279174805,25.799999237060547,25.618181228637695,25.799999237060547,21.91750144958496,5352160,0.0,0.0,2021,3,18
13.800000190734863,13.854544639587402,13.63636302947998,13.654544830322266,7.733608722686768,4796000,0.0,0.0,2010,1,20
21.09090805053711,21.18181800842285,20.545454025268555,20.545454025268555,8.531048774719238,1156100,0.0,0.0,2000,7,21
12.909090042114258,12.909090042114258,12.727272033691406,12.818181037902832,5.410381317138672,3523300,0.0,0.0,2001,6,18
30.045454025268555,30.336362838745117,29.92727279663086,30.336362838745117,27.512191772460938,4594920,0.0,0.0,2022,9,9
13.363636016845703,13.363636016845703,13.363636016845703,13.363636016845703,6.016421794891357,0,0.0,0.0,2003,12,25
13.363636016845703,13.581817626953125,13.363636016845703,13.436363220214844,7.685811996459961,10137600,0.0,0.0,2010,7,14
15.454545021057129,15.454545021057129,15.381817817687988,15.409090042114258,9.928168296813965,3117400,0.0,0.0,2013,11,19
18.363636016845703,18.545454025268555,18.27272605895996,18.363636016845703,7.625100612640381,1821600,0.0,0.0,2000,6,20
8.13636302947998,8.381817817687988,8.0,8.381817817687988,4.597643852233887,12868900,0.0,0.0,2009,4,21
12.363636016845703,12.727272033691406,12.363636016845703,12.63636302947998,5.451390743255615,2371600,0.0,0.0,2002,5,7
11.818181037902832,11.890909194946289,11.727272033691406,11.727272033691406,6.5787882804870605,4572700,0.0,0.0,2009,10,7
14.090909004211426,14.272727012634277,14.0,14.090909004211426,6.416142463684082,5250300,0.0,0.0,2004,7,30
12.272727012634277,12.272727012634277,12.272727012634277,12.272727012634277,5.234437465667725,0,0.0,0.0,2001,8,9
12.236363410949707,12.236363410949707,12.090909004211426,12.12727165222168,6.8031816482543945,3569500,0.0,0.0,2009,10,20
26.18181800842285,26.51818084716797,26.07272720336914,26.290908813476562,19.657060623168945,4589090,0.0,0.0,2018,5,16
12.981818199157715,13.236363410949707,12.981818199157715,13.218180656433105,7.636833190917969,6311800,0.0,0.0,2011,3,8
12.945453643798828,13.018180847167969,12.945453643798828,12.945453643798828,7.479265213012695,2388100,0.0,0.0,2010,12,21
13.409090042114258,13.418181419372559,13.272727012634277,13.290908813476562,8.29373550415039,2921600,0.0,0.0,2012,9,17
21.190908432006836,21.299999237060547,21.081817626953125,21.200000762939453,16.213842391967773,3347960,0.0,0.0,2018,11,16
13.454545021057129,13.63636302947998,13.272727012634277,13.272727012634277,5.660946846008301,2949100,0.0,0.0,2002,2,18
32.599998474121094,32.599998474121094,32.19091033935547,32.272727966308594,31.784706115722656,4299130,0.490909,0.0,2024,4,5
19.063636779785156,19.07272720336914,18.918180465698242,18.990909576416016,12.833715438842773,1513050,0.0,0.0,2015,5,21
13.363636016845703,13.545454025268555,13.181818008422852,13.181818008422852,6.002196311950684,4664000,0.0,0.0,2004,7,6
13.363636016845703,13.399999618530273,13.327272415161133,13.381817817687988,7.877445220947266,4037000,0.0,0.0,2011,6,8
15.363636016845703,15.63636302947998,15.272727012634277,15.454545021057129,7.5659074783325195,5354,0.0,0.0,2006,7,18
18.909090042114258,18.909090042114258,18.27272605895996,18.454544067382812,7.713542938232422,2735700,0.0,0.0,2000,12,14
14.090909004211426,14.181818008422852,13.727272033691406,13.727272033691406,6.180135250091553,7417300,0.0,0.0,2003,11,5
17.781818389892578,17.799999237060547,17.581817626953125,17.654544830322266,9.243158340454102,7525100,0.0,0.0,2008,6,3
14.090909004211426,14.254545211791992,14.090909004211426,14.218180656433105,9.943967819213867,7258680,0.0,0.0,2016,6,14
32.97272872924805,32.97272872924805,32.57272720336914,32.57272720336914,28.60284423828125,3173060,0.0,0.0,2022,3,31
9.727272033691406,9.818181037902832,9.181818008422852,9.727272033691406,4.148775100708008,4529800,0.0,0.0,2001,9,19
22.918180465698242,23.01818084716797,22.709089279174805,22.899999618530273,18.09833335876465,6413000,0.0,0.0,2019,5,23
23.18181800842285,23.218181610107422,23.07272720336914,23.18181800842285,19.693317413330078,5533770,0.0,0.0,2020,11,26
13.909090042114258,13.909090042114258,13.818181037902832,13.909090042114258,6.333351135253906,3367100,0.0,0.0,2004,7,20
13.018180847167969,13.02727222442627,12.781818389892578,12.936363220214844,8.870660781860352,12719410,0.0,0.0,2016,1,18
13.090909004211426,13.181818008422852,13.0,13.090909004211426,5.960800647735596,3422100,0.0,0.0,2004,6,30
23.527271270751953,23.53636360168457,23.18181800842285,23.35454559326172,18.883766174316406,4141390,0.0,0.0,2020,1,30
28.227272033691406,28.454544067382812,28.136362075805664,28.190908432006836,26.5780029296875,4043710,0.0,0.0,2023,7,12
16.600000381469727,16.799999237060547,16.600000381469727,16.77272605895996,11.1733980178833,3721300,0.0,0.0,2014,9,24
15.890909194946289,16.154544830322266,15.818181037902832,16.09090805053711,10.040979385375977,8703200,0.0,0.0,2013,5,8
11.96363639831543,12.090909004211426,11.872727394104004,12.090909004211426,6.782780647277832,6490000,0.0,0.0,2009,9,22
23.0,23.218181610107422,22.918180465698242,23.05454444885254,17.63220977783203,3293840,0.0,0.0,2019,3,6
30.136362075805664,30.445453643798828,30.09090805053711,30.372726440429688,29.468687057495117,6623870,0.0,0.0,2023,12,29
27.799999237060547,27.799999237060547,27.600000381469727,27.66363525390625,24.043336868286133,2438370,0.0,0.0,2021,10,8
15.090909004211426,15.181818008422852,15.045454025268555,15.054545402526855,9.699736595153809,5536300,0.0,0.0,2013,12,11
32.727272033691406,32.727272033691406,32.28181838989258,32.436363220214844,29.726518630981445,8408620,0.0,0.0,2023,1,30
14.272727012634277,14.363636016845703,13.872727394104004,13.927271842956543,7.888072967529297,7125800,0.0,0.0,2010,1,7
12.0,12.090909004211426,11.909090042114258,11.909090042114258,5.079340934753418,2341900,0.0,0.0,2001,8,3
10.181818008422852,10.272727012634277,10.181818008422852,10.181818008422852,4.444338798522949,2257200,0.0,0.0,2002,11,20
13.054545402526855,13.163636207580566,13.054545402526855,13.13636302947998,8.197298049926758,6491100,0.0,0.0,2012,8,31
10.090909004211426,10.181818008422852,10.090909004211426,10.090909004211426,4.404658317565918,1166000,0.0,0.0,2003,1,17
31.18181800842285,31.318180084228516,31.009090423583984,31.14545440673828,29.363510131835938,3242360,0.0,0.0,2023,7,31
10.581817626953125,10.63636302947998,10.399999618530273,10.399999618530273,5.769285678863525,7728600,0.0,0.0,2009,5,26
11.727272033691406,12.181818008422852,11.727272033691406,12.181818008422852,5.255298614501953,5069900,0.0,0.0,2002,7,5
13.96363639831543,14.07272720336914,13.909090042114258,14.07272720336914,7.970456600189209,6125900,0.0,0.0,2010,4,23
13.236363410949707,13.272727012634277,13.12727165222168,13.272727012634277,7.517355442047119,4249300,0.0,0.0,2010,3,26
23.09090805053711,23.27272605895996,23.03636360168457,23.118181228637695,18.270767211914062,8072790,0.0,0.0,2019,6,19
13.945453643798828,14.07272720336914,13.945453643798828,14.07272720336914,10.042555809020996,6074970,0.0,0.0,2016,9,29
23.09090805053711,23.290908813476562,23.027271270751953,23.227272033691406,18.780855178833008,4723070,0.0,0.0,2020,2,14
24.5,24.581817626953125,24.399999618530273,24.445453643798828,18.277259826660156,5715710,0.0,0.0,2018,6,22
13.363636016845703,13.454545021057129,13.345454216003418,13.445453643798828,8.390174865722656,5357000,0.0,0.0,2012,12,7
18.727272033691406,18.727272033691406,18.727272033691406,18.727272033691406,9.25175666809082,0,0.0,0.0,2006,10,24
13.181818008422852,13.272727012634277,13.090909004211426,13.181818008422852,5.622171878814697,2096600,0.0,0.0,2002,4,5
16.799999237060547,16.799999237060547,16.636362075805664,16.718181610107422,11.137062072753906,3190000,0.0,0.0,2014,9,25
13.909090042114258,13.909090042114258,13.63636302947998,13.727272033691406,6.322135925292969,6042300,0.0,0.0,2005,3,10
22.827272415161133,22.909090042114258,22.636362075805664,22.636362075805664,18.303068161010742,7868237,0.0,0.0,2020,2,3
23.27272605895996,23.327272415161133,22.96363639831543,22.96363639831543,17.56267738342285,4055480,0.0,0.0,2018,10,9
18.18181800842285,18.727272033691406,18.09090805053711,18.636362075805664,9.564512252807617,9950600,0.0,0.0,2007,12,21
30.909090042114258,31.18181800842285,30.881818771362305,31.100000381469727,28.501800537109375,2982258,0.0,0.0,2022,12,21
16.636362075805664,16.636362075805664,16.363636016845703,16.636362075805664,8.218793869018555,4019,0.0,0.0,2006,8,18
